state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
I|0:1:2:3:4:5:7:8:9:|0:2:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:4:5:6:7:8:|4:6:8:|,9_1,4.5,2.0,40.0,14.0,2.0,10.0,5.0,2.0,4.0
L|0:1:2:3:4:5:7:8:9:|0:2:3:4:5:6:7:8:9:|0:4:5:6:7:8:9:|4:6:8:9:|9:|,1_0,4.0,1.0,36.0,12.0,1.0,4.0,3.0,1.0,5.0
Z|0:1:2:3:4:5:7:8:9:|4:6:8:9:|9:|,7_1,2.0,8.0,36.0,12.0,1.0,3.0,1.0,1.0,3.0
S|0:1:2:3:4:5:7:8:9:|4:6:7:8:9:|7:8:9:|8:|,2_0,2.5,0.0,36.0,12.0,1.0,3.0,1.0,1.0,3.0
T|0:1:2:3:4:5:7:8:9:|2:3:4:6:7:8:9:|3:4:7:8:9:|8:|,5_1,2.0,0.0,38.0,12.0,1.0,3.0,1.0,1.0,4.0
O|0:1:2:3:4:5:7:8:9:|2:3:4:5:6:7:8:9:|3:4:5:6:7:8:9:|5:8:|,0_0,2.5,0.0,36.0,12.0,1.0,2.0,2.0,1.0,3.0
O|0:1:2:3:4:5:7:8:9:|0:1:3:4:5:6:7:8:9:|5:8:|,0_0,2.0,2.0,36.0,12.0,1.0,3.0,1.0,1.0,3.0
Z|0:1:2:3:4:5:7:8:9:|0:1:3:4:5:6:7:8:9:|0:1:5:8:|0:1:|,2_1,3.0,0.0,36.0,12.0,1.0,3.0,1.0,1.0,3.0
T|0:1:2:3:4:5:7:8:9:|0:1:2:3:5:8:|0:1:3:|,6_1,2.5,1.0,38.0,10.0,0.0,4.0,0.0,0.0,4.0
Z|0:1:2:3:5:6:7:8:|0:1:3:6:|,4_1,1.5,1.0,38.0,10.0,0.0,3.0,0.0,0.0,4.0
T|0:1:2:3:4:5:6:7:8:|0:1:3:4:5:6:|5:|,8_3,1.5,0.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
I|0:1:3:4:5:6:8:9:|5:9:|,0_1,1.5,1.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
O|0:1:3:4:5:6:8:9:|0:5:9:|0:|0:|0:|,3_0,3.0,0.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
Z|0:1:3:4:5:6:8:9:|0:3:4:5:9:|0:3:4:|0:|0:|,7_1,2.0,0.0,38.0,10.0,0.0,2.0,0.0,0.0,3.0
J|0:1:3:4:5:6:7:8:9:|0:3:4:5:7:8:9:|0:3:4:8:|0:|0:|,3_0,1.5,0.0,38.0,10.0,0.0,3.0,0.0,0.0,3.0
S|0:1:3:4:5:6:7:8:9:|0:3:4:5:7:8:9:|0:3:4:5:8:|0:3:4:5:|0:|,1_1,3.0,0.0,40.0,10.0,0.0,3.0,0.0,0.0,3.0
S|0:1:2:3:4:5:7:8:9:|0:1:3:4:5:8:|0:3:4:5:|0:|,1_1,1.5,1.0,38.0,10.0,0.0,3.0,0.0,0.0,5.0
O|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:5:8:|0:1:2:3:4:5:|0:1:|,0_0,2.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
L|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:5:8:|0:1:2:3:4:5:|0:1:|0:1:|0:1:|,2_1,5.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
J|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:5:8:|0:1:2:3:4:5:|0:1:2:3:|0:1:2:|0:1:2:|,0_2,4.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:5:8:|0:1:2:3:4:5:|0:1:2:3:|0:1:2:|0:1:2:|0:1:2:|0:|,6_1,7.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
Z|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:7:|0:1:2:3:|0:1:2:|0:1:2:|0:1:2:|0:|,3_0,1.5,1.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
I|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:7:|0:1:2:3:4:5:|0:1:2:3:4:|0:1:2:|0:1:2:|0:|,6_0,3.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:7:|0:1:2:3:4:|0:1:2:|0:1:2:|0:|,9_1,2.5,4.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
I|0:1:2:3:4:5:7:9:|0:1:2:3:4:9:|0:1:2:9:|0:1:2:|0:|,5_0,2.0,1.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
J|0:1:2:3:4:5:7:9:|0:1:2:9:|0:1:2:|0:|,8_1,1.5,4.0,34.0,10.0,0.0,2.0,0.0,0.0,5.0
J|0:1:2:3:4:5:7:8:9:|0:1:2:8:9:|0:1:2:8:9:|0:|,3_2,1.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,5.0
Z|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:8:9:|0:|,6_1,2.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,5.0
O|0:1:2:3:7:8:9:|0:|,8_0,1.5,6.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
J|0:1:2:3:7:8:9:|0:8:9:|8:9:|,4_2,2.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:4:8:9:|8:9:|,5_2,1.0,3.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
O|0:4:5:6:7:8:9:|7:8:9:|,8_0,1.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
L|0:4:5:6:7:8:9:|7:8:9:|8:9:|8:9:|,1_2,3.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
I|3:7:8:9:|8:9:|8:9:|,0_1,1.0,3.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
T|0:3:7:8:9:|0:8:9:|0:8:9:|0:|,4_2,2.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
O|0:3:4:5:6:7:8:9:|0:5:8:9:|0:8:9:|0:|,1_0,1.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:2:5:8:9:|0:8:9:|0:|,0_3,1.0,2.0,34.0,10.0,0.0,0.0,0.0,0.0,5.0
L|0:1:2:5:8:9:|0:1:8:9:|0:1:|0:1:|,6_1,2.5,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
T|0:1:2:5:6:7:8:9:|0:1:6:8:9:|0:1:6:|0:1:|,7_1,1.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,5.0
T|0:1:2:5:6:7:8:9:|0:1:6:7:8:9:|0:1:6:7:8:|0:1:7:|,8_3,2.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:1:2:5:6:7:8:9:|0:1:6:7:8:9:|0:1:6:7:8:9:|0:1:7:8:9:|9:|,4_1,3.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
T|0:1:2:4:5:6:7:8:9:|0:1:4:5:6:7:8:9:|0:1:4:6:7:8:9:|0:1:7:8:9:|9:|,2_3,1.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
Z|0:1:3:4:6:7:8:9:|0:1:7:8:9:|9:|,5_1,1.5,6.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
T|0:1:3:4:5:6:7:8:9:|0:1:5:6:7:8:9:|6:9:|,2_2,1.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:1:3:4:5:6:7:8:9:|3:6:9:|,4_1,2.0,3.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:3:4:5:6:7:8:9:|3:4:5:6:9:|4:|4:|,6_0,2.5,0.0,38.0,10.0,0.0,1.0,0.0,0.0,5.0
O|0:1:3:4:5:6:7:8:9:|3:4:5:6:7:8:9:|4:6:7:|4:|,8_0,2.0,0.0,38.0,10.0,0.0,2.0,0.0,0.0,5.0
L|0:1:3:4:5:6:7:8:9:|3:4:5:6:7:8:9:|4:6:7:8:9:|4:8:9:|,5_0,3.0,0.0,36.0,10.0,0.0,2.0,0.0,0.0,5.0
T|0:1:3:4:5:6:7:8:9:|3:4:5:6:7:8:9:|4:5:6:7:8:9:|4:5:6:7:8:9:|,0_2,3.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
Z|0:1:3:4:5:6:7:8:9:|1:4:5:6:7:8:9:|4:5:6:7:8:9:|,2_1,2.0,3.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
J|1:2:3:4:5:6:7:8:9:|3:4:5:6:7:8:9:|,8_3,1.5,1.0,32.0,10.0,0.0,1.0,0.0,0.0,2.0
J|1:2:3:4:5:6:7:8:9:|3:4:5:6:7:8:9:|8:9:|9:|9:|,5_2,3.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
L|1:2:3:4:5:6:7:8:9:|3:4:5:6:7:8:9:|5:6:7:8:9:|5:9:|9:|,0_0,3.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
O|5:6:7:8:9:|5:9:|9:|,0_0,1.0,8.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
I|0:1:5:6:7:8:9:|0:1:5:9:|9:|,0_1,1.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
O|0:1:5:6:7:8:9:|0:1:5:9:|0:9:|0:|0:|0:|,7_0,4.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:5:6:7:8:9:|0:1:5:7:8:9:|0:7:8:9:|0:|0:|0:|,2_2,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:4:5:7:8:9:|0:7:8:9:|0:|0:|0:|,4_0,1.0,3.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
S|0:1:4:5:6:7:8:9:|0:4:5:6:7:8:9:|0:|0:|0:|,1_1,1.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
S|0:1:2:4:5:6:7:8:9:|0:1:2:4:5:6:7:8:9:|0:1:|0:|0:|,1_1,1.5,0.0,32.0,10.0,0.0,3.0,0.0,0.0,4.0
L|0:1:2:4:5:6:7:8:9:|0:1:2:4:5:6:7:8:9:|0:1:2:|0:1:2:|0:1:|,7_2,3.5,0.0,32.0,10.0,0.0,3.0,0.0,0.0,3.0
S|0:1:2:4:5:6:7:8:9:|0:1:2:4:5:6:7:8:9:|0:1:2:7:8:9:|0:1:2:9:|0:1:|,7_0,3.0,0.0,32.0,10.0,0.0,3.0,0.0,0.0,4.0
T|0:1:2:4:5:6:7:8:9:|0:1:2:4:5:6:7:8:9:|0:1:2:7:8:9:|0:1:2:7:8:9:|0:1:8:9:|,3_1,4.0,0.0,32.0,10.0,0.0,3.0,0.0,0.0,4.0
I|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:7:8:9:|0:1:2:3:7:8:9:|0:1:8:9:|,0_1,2.5,1.0,32.0,12.0,1.0,1.0,2.0,1.0,4.0
J|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:7:8:9:|0:1:2:3:7:8:9:|0:1:8:9:|0:|0:|0:|0:|,4_0,6.0,0.0,32.0,12.0,1.0,1.0,2.0,1.0,4.0
I|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:6:7:8:9:|0:1:8:9:|0:|0:|0:|0:|,5_1,2.0,3.0,32.0,12.0,1.0,2.0,1.0,1.0,3.0
Z|0:1:2:4:5:6:7:8:9:|0:1:5:8:9:|0:5:|0:5:|0:|0:|,3_1,3.0,1.0,38.0,10.0,0.0,1.0,0.0,0.0,3.0
S|0:1:3:4:5:8:9:|0:4:5:|0:5:|0:|0:|,1_1,1.5,1.0,38.0,10.0,0.0,1.0,0.0,0.0,3.0
J|0:1:2:3:4:5:8:9:|0:1:2:4:5:|0:1:5:|0:|0:|,8_3,1.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:1:2:3:4:5:8:9:|0:1:2:4:5:8:9:|0:1:5:9:|0:9:|0:|,2_0,2.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,5.0
S|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:9:|0:9:|0:|,6_1,2.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
J|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:5:6:9:|0:9:|0:|,7_3,1.5,2.0,32.0,12.0,1.0,1.0,1.0,1.0,4.0
S|0:1:2:3:4:5:7:8:9:|0:8:9:|0:8:|,8_1,2.5,2.0,34.0,10.0,0.0,2.0,0.0,0.0,5.0
I|0:1:2:3:4:5:7:8:9:|0:8:9:|0:8:9:|8:9:|8:|,1_0,3.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
I|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:8:9:|0:8:9:|8:9:|8:|,1_0,1.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
S|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:8:9:|0:1:2:3:4:8:9:|8:9:|8:|,5_1,2.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
T|0:1:2:3:4:5:6:8:9:|0:1:2:3:4:5:8:9:|8:9:|8:|,6_3,1.5,1.0,34.0,10.0,0.0,2.0,0.0,0.0,2.0
I|7:8:9:|8:|,3_0,1.5,6.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
J|3:4:5:6:7:8:9:|8:|,0_2,0.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:8:|,5_2,1.0,3.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
S|0:5:6:7:8:|7:|,8_1,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
J|0:5:6:7:8:9:|7:8:9:|8:|,2_2,1.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:2:3:4:5:6:7:8:9:|2:7:8:9:|8:|,3_0,1.0,0.0,36.0,10.0,0.0,2.0,0.0,0.0,4.0
T|0:2:3:4:5:6:7:8:9:|2:3:4:7:8:9:|3:4:8:|,8_3,2.0,0.0,38.0,10.0,0.0,2.0,0.0,0.0,5.0
T|0:2:3:4:5:6:7:8:9:|2:3:4:7:8:9:|3:4:8:9:|8:9:|9:|,0_3,3.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,5.0
J|0:1:2:3:4:7:8:9:|1:3:4:8:9:|8:9:|9:|,7_1,1.5,1.0,36.0,10.0,0.0,2.0,0.0,0.0,5.0
O|0:1:2:3:4:7:8:9:|1:3:4:7:8:9:|7:8:9:|7:8:9:|,5_0,2.5,0.0,36.0,10.0,0.0,2.0,0.0,0.0,4.0
I|1:3:4:5:6:7:8:9:|7:8:9:|7:8:9:|,0_1,1.0,2.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
Z|0:1:3:4:5:6:7:8:9:|0:7:8:9:|0:7:8:9:|0:|,2_1,2.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:2:3:7:8:9:|0:3:7:8:9:|0:|,4_2,1.5,1.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:2:3:4:5:6:7:8:9:|0:3:4:7:8:9:|0:|,1_1,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:3:4:7:8:9:|0:2:|,0_0,1.5,1.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:1:2:3:4:7:8:9:|0:1:2:|0:1:2:|,7_2,2.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
J|0:1:2:3:4:7:8:9:|0:1:2:7:8:9:|0:1:2:9:|,5_3,2.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,5.0
L|0:1:2:6:7:8:9:|0:1:2:6:9:|,3_2,1.5,2.0,34.0,10.0,0.0,0.0,0.0,0.0,5.0
O|0:1:2:5:6:9:|,3_0,1.0,3.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
S|0:1:2:3:4:5:6:9:|3:4:|,7_0,1.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
S|3:4:8:9:|,1_0,1.0,2.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
I|1:2:3:4:8:9:|2:3:|,0_1,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
J|0:1:2:3:4:8:9:|0:2:3:|0:|0:|,5_2,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
I|0:2:3:5:|0:|0:|,6_0,1.0,3.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
L|0:2:3:5:6:7:8:9:|0:|0:|,1_0,0.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
J|0:1:2:3:5:6:7:8:9:|0:1:2:3:|0:|,8_3,1.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:2:3:5:6:7:8:9:|0:1:2:3:8:9:|0:9:|9:|,8_1,2.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,5.0
J|0:1:2:3:5:6:7:8:9:|0:1:2:3:8:9:|0:8:9:|8:9:|8:9:|,6_3,3.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:2:3:5:6:7:8:9:|0:1:2:3:6:7:8:9:|0:7:8:9:|7:8:9:|8:9:|,6_1,2.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,5.0
J|0:1:2:3:5:6:7:8:9:|0:1:2:3:6:7:8:9:|0:6:7:8:9:|6:7:8:9:|6:7:8:9:|,4_3,3.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:2:3:5:6:7:8:9:|0:5:6:7:8:9:|5:6:7:8:9:|6:7:8:9:|,0_0,2.5,2.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
I|0:1:2:3:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:1:5:6:7:8:9:|6:7:8:9:|,4_1,2.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:1:2:4:5:6:7:8:9:|0:1:4:5:6:7:8:9:|4:6:7:8:9:|,5_0,2.0,1.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
L|0:1:2:4:5:6:7:8:9:|0:1:4:5:6:7:8:9:|4:5:6:7:8:9:|5:6:7:|,0_1,3.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:4:5:6:7:8:9:|0:1:4:5:6:7:8:9:|0:1:4:5:6:7:8:9:|0:5:6:7:|0:|,2_3,3.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:3:4:5:6:7:8:9:|0:5:6:7:|0:|,7_0,1.5,6.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
O|0:1:3:4:5:6:7:8:9:|0:5:6:7:8:9:|0:7:8:|,3_0,2.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
I|0:1:3:4:5:6:7:8:9:|0:3:4:5:6:7:8:9:|0:3:4:7:8:|,9_1,2.0,0.0,36.0,10.0,0.0,2.0,0.0,0.0,4.0
T|0:1:3:4:5:6:7:8:9:|0:3:4:5:6:7:8:9:|0:3:4:7:8:9:|9:|9:|9:|,1_3,4.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:2:3:4:7:8:9:|9:|9:|9:|,1_0,1.5,6.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:3:4:7:8:9:|1:2:3:9:|9:|9:|,0_1,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
Z|0:1:2:3:4:7:8:9:|0:1:2:3:9:|0:1:9:|0:9:|,4_0,2.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
J|0:1:2:3:4:5:9:|0:1:9:|0:9:|,6_2,1.0,2.0,32.0,10.0,0.0,0.0,0.0,0.0,2.0
O|0:1:6:9:|0:9:|,7_0,1.0,3.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
O|0:1:6:7:8:9:|0:7:8:9:|,8_0,1.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
J|0:1:6:7:8:9:|0:7:8:9:|8:9:|8:9:|,3_2,3.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:3:4:5:6:7:8:9:|0:3:7:8:9:|8:9:|8:9:|,4_2,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:1:3:4:5:6:7:8:9:|0:3:4:5:6:7:8:9:|6:8:9:|8:9:|,3_2,2.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
I|0:1:3:4:5:6:7:8:9:|0:3:4:5:6:7:8:9:|3:4:5:6:8:9:|5:8:9:|,2_1,3.0,0.0,36.0,10.0,0.0,2.0,0.0,0.0,4.0
I|0:2:3:4:5:6:7:8:9:|2:3:4:5:6:8:9:|2:5:8:9:|,7_1,2.0,1.0,38.0,10.0,0.0,2.0,0.0,0.0,4.0
S|0:2:3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|2:5:7:8:9:|7:|7:|,0_1,3.0,0.0,40.0,10.0,0.0,2.0,0.0,0.0,4.0
S|0:2:5:7:8:9:|7:|7:|,0_1,1.5,6.0,40.0,10.0,0.0,2.0,0.0,0.0,4.0
J|0:1:2:5:7:8:9:|0:1:7:|0:7:|,8_3,1.5,0.0,38.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:5:7:8:9:|0:1:7:8:9:|0:7:9:|9:|,6_1,2.5,0.0,36.0,10.0,0.0,2.0,0.0,0.0,4.0
L|0:1:2:5:6:7:8:9:|0:1:6:7:8:9:|0:6:7:9:|6:9:|,3_1,2.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:3:6:7:8:9:|0:3:6:7:9:|6:9:|,2_1,1.5,2.0,40.0,10.0,0.0,2.0,0.0,0.0,4.0
Z|0:1:2:3:6:7:8:9:|0:2:3:6:7:9:|2:6:9:|2:|,4_1,2.0,0.0,42.0,10.0,0.0,2.0,0.0,0.0,4.0
J|0:1:2:3:4:6:7:8:9:|0:2:3:4:5:6:7:9:|2:5:6:9:|2:|,8_1,1.5,0.0,40.0,12.0,1.0,3.0,2.0,1.0,5.0
O|0:1:2:3:4:6:7:8:9:|0:2:3:4:5:6:7:8:9:|2:5:6:8:9:|2:8:9:|,3_0,2.5,0.0,38.0,12.0,1.0,3.0,2.0,1.0,5.0
J|0:1:2:3:4:6:7:8:9:|0:2:3:4:5:6:7:8:9:|2:3:4:5:6:8:9:|2:3:4:8:9:|,5_0,3.0,0.0,36.0,12.0,1.0,3.0,2.0,1.0,3.0
J|0:1:2:3:4:6:7:8:9:|0:2:3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|,8_3,3.0,0.0,32.0,12.0,1.0,2.0,3.0,1.0,2.0
J|0:1:2:3:4:6:7:8:9:|0:2:3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|8:9:|9:|9:|,8_1,5.5,0.0,32.0,12.0,1.0,2.0,3.0,1.0,4.0
O|0:1:2:3:4:6:7:8:9:|0:2:3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|8:9:|8:9:|8:9:|8:9:|,0_0,6.5,0.0,32.0,12.0,1.0,2.0,3.0,1.0,2.0
T|0:1:2:3:4:6:7:8:9:|0:2:3:4:5:6:7:8:9:|8:9:|8:9:|8:9:|8:9:|,0_0,3.0,8.0,32.0,12.0,1.0,2.0,1.0,1.0,3.0
J|0:1:2:3:4:6:7:8:9:|0:1:2:8:9:|8:9:|8:9:|8:9:|,3_0,2.0,1.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:3:4:5:8:9:|8:9:|8:9:|8:9:|,0_2,1.0,1.0,32.0,10.0,0.0,0.0,0.0,0.0,2.0
I|0:1:2:3:4:5:8:9:|0:1:2:8:9:|1:8:9:|8:9:|,0_1,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
I|0:1:2:3:4:5:8:9:|0:1:2:8:9:|0:1:8:9:|0:8:9:|0:|0:|,7_1,4.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,2.0
L|0:1:2:3:4:5:7:8:9:|0:1:2:7:8:9:|0:1:7:8:9:|0:7:8:9:|0:|0:|,7_2,2.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,2.0
S|0:1:2:3:4:5:7:8:9:|0:1:2:7:8:9:|0:1:7:8:9:|0:7:8:9:|0:7:8:9:|0:9:|,5_1,5.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:5:6:7:8:9:|0:1:5:7:8:9:|0:7:8:9:|0:7:8:9:|0:9:|,5_3,1.5,1.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:5:6:7:8:9:|0:1:5:6:7:8:9:|0:5:6:7:8:9:|0:6:7:8:9:|0:9:|,1_0,2.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
L|0:1:2:5:6:7:8:9:|0:1:5:6:7:8:9:|0:6:7:8:9:|0:9:|,0_3,2.5,4.0,32.0,10.0,0.0,0.0,0.0,0.0,5.0
L|0:1:2:5:6:7:8:9:|0:1:5:6:7:8:9:|0:1:6:7:8:9:|0:1:9:|0:1:|,5_0,3.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
J|0:1:2:5:6:7:8:9:|0:1:5:6:7:8:9:|0:1:5:6:7:8:9:|0:1:5:6:7:9:|0:1:|,2_0,3.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
S|0:1:2:4:5:6:7:8:9:|0:1:5:6:7:8:9:|0:1:5:6:7:9:|0:1:|,2_1,1.0,3.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
J|0:1:2:3:5:6:7:8:9:|0:1:2:5:6:7:9:|0:1:|,6_0,1.5,1.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
T|0:1:2:3:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:1:6:7:8:|,3_3,2.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
J|0:1:4:6:7:8:|,7_0,1.5,6.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
L|0:1:4:6:7:8:9:|7:8:9:|,0_1,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:1:4:6:7:8:9:|0:1:7:8:9:|0:|0:|,2_1,2.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:2:3:4:6:7:8:9:|0:1:2:7:8:9:|0:2:|0:|,5_1,1.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
I|0:1:2:5:6:7:8:9:|0:2:6:|0:|,9_1,1.5,1.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:2:5:6:7:8:9:|0:2:6:9:|0:9:|9:|9:|,1_1,3.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:1:2:5:6:7:8:9:|0:1:2:6:9:|0:1:2:9:|2:9:|9:|,5_1,2.5,0.0,36.0,10.0,0.0,0.0,0.0,0.0,3.0
