state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
S|0:1:6:7:|1:4:5:6:7:8:|1:2:3:4:5:7:8:|0:1:3:5:6:8:9:|0:3:4:5:6:|0:3:5:6:|3:4:5:6:7:|2:3:4:5:6:7:|2:3:4:|2:3:|2:3:|2:3:|2:3:4:|1:2:4:5:|1:2:3:4:5:6:7:|3:4:5:6:7:|,8_1,14.0,0.0,74.0,46.0,52.0,31.0,62.0,14.0,2.0
S|0:1:6:7:|1:4:5:6:7:8:|1:2:3:4:5:7:8:|0:1:3:5:6:8:9:|0:3:4:5:6:9:|0:3:5:6:8:9:|3:4:5:6:7:8:|2:3:4:5:6:7:|2:3:4:|2:3:|2:3:|2:3:|2:3:4:|1:2:4:5:|1:2:3:4:5:6:7:|3:4:5:6:7:|,8_1,5.5,0.0,74.0,48.0,53.0,35.0,66.0,14.0,3.0
S|0:1:6:7:|1:4:5:6:7:8:|1:2:3:4:5:7:8:|0:1:3:5:6:8:9:|0:3:4:5:6:9:|0:3:5:6:8:9:|3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|2:3:4:8:|2:3:|2:3:|2:3:|2:3:4:|1:2:4:5:|1:2:3:4:5:6:7:|3:4:5:6:7:|,8_1,7.5,0.0,72.0,48.0,53.0,35.0,70.0,14.0,3.0
S|0:1:6:7:|1:4:5:6:7:8:|1:2:3:4:5:7:8:|0:1:3:5:6:8:9:|0:3:4:5:6:9:|0:3:5:6:8:9:|3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|2:3:4:8:9:|2:3:8:9:|2:3:8:|2:3:|2:3:4:|1:2:4:5:|1:2:3:4:5:6:7:|3:4:5:6:7:|,8_1,9.5,0.0,72.0,48.0,53.0,35.0,74.0,14.0,3.0
L|0:1:6:7:|1:4:5:6:7:8:|1:2:3:4:5:7:8:|0:1:3:5:6:8:9:|0:3:4:5:6:9:|0:3:5:6:8:9:|3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|2:3:4:8:9:|2:3:8:9:|2:3:8:9:|2:3:8:9:|2:3:4:8:|1:2:4:5:|1:2:3:4:5:6:7:|3:4:5:6:7:|,8_1,11.5,0.0,72.0,48.0,53.0,35.0,78.0,14.0,3.0
Z|0:1:6:7:|1:4:5:6:7:8:|1:2:3:4:5:7:8:|0:1:3:5:6:8:9:|0:3:4:5:6:9:|0:3:5:6:8:9:|3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|2:3:4:8:9:|2:3:8:9:|2:3:8:9:|2:3:8:9:|2:3:4:8:|1:2:4:5:8:9:|1:2:3:4:5:6:7:8:|3:4:5:6:7:8:|,0_0,14.5,0.0,72.0,50.0,54.0,38.0,82.0,14.0,3.0
S|,4_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
J|5:|4:5:|4:|,3_0,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
O|5:|4:5:|4:5:|3:4:5:|,1_0,3.0,0.0,40.0,14.0,4.0,0.0,4.0,3.0,1.0
Z|1:2:5:|1:2:4:5:|4:5:|3:4:5:|,1_0,1.0,0.0,44.0,14.0,4.0,5.0,4.0,3.0,2.0
Z|1:2:5:|1:2:4:5:|4:5:|3:4:5:|2:3:|1:2:|,1_0,5.0,0.0,48.0,18.0,9.0,11.0,8.0,5.0,2.0
Z|1:2:5:|1:2:4:5:|4:5:|3:4:5:|2:3:|1:2:|2:3:|1:2:|,3_1,7.0,0.0,52.0,22.0,11.0,19.0,12.0,7.0,2.0
Z|1:2:5:|1:2:4:5:|4:5:|3:4:5:|2:3:|1:2:|2:3:|1:2:3:|3:4:|4:|,6_1,8.5,0.0,56.0,24.0,15.0,19.0,16.0,8.0,2.0
O|1:2:5:6:|1:2:4:5:6:7:|4:5:7:|3:4:5:|2:3:|1:2:|2:3:|1:2:3:|3:4:|4:|,4_0,1.5,0.0,58.0,26.0,16.0,20.0,18.0,8.0,3.0
S|1:2:5:6:|1:2:4:5:6:7:|4:5:7:|3:4:5:|2:3:|1:2:|2:3:|1:2:3:|3:4:|4:|4:5:|4:5:|,4_0,11.0,0.0,62.0,28.0,22.0,20.0,22.0,10.0,2.0
O|1:2:5:6:|1:2:4:5:6:7:|4:5:7:|3:4:5:|2:3:|1:2:|2:3:|1:2:3:|3:4:|4:|4:5:|4:5:|4:5:|5:6:|,5_0,13.0,0.0,66.0,30.0,33.0,20.0,26.0,13.0,2.0
S|1:2:5:6:|1:2:4:5:6:7:|4:5:7:|3:4:5:|2:3:|1:2:|2:3:|1:2:3:|3:4:|4:|4:5:|4:5:|4:5:|5:6:|5:6:|5:6:|,2_0,15.0,0.0,70.0,30.0,33.0,20.0,30.0,13.0,2.0
L|1:2:5:6:|1:2:4:5:6:7:|4:5:7:|3:4:5:|2:3:|1:2:|2:3:|1:2:3:|3:4:|4:|4:5:|4:5:|2:3:4:5:|3:4:5:6:|5:6:|5:6:|,8_1,13.0,0.0,70.0,34.0,40.0,20.0,34.0,13.0,3.0
J|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:|2:3:|1:2:|2:3:|1:2:3:|3:4:|4:|4:5:|4:5:|2:3:4:5:|3:4:5:6:|5:6:|5:6:|,2_0,1.5,0.0,70.0,34.0,40.0,24.0,34.0,13.0,4.0
I|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:|2:3:|1:2:|2:3:|1:2:3:|3:4:|4:|4:5:|4:5:|2:3:4:5:|3:4:5:6:|4:5:6:|2:3:4:5:6:|,8_1,15.0,0.0,70.0,38.0,43.0,24.0,38.0,15.0,2.0
L|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:8:|2:3:8:|1:2:8:|2:3:8:|1:2:3:|3:4:|4:|4:5:|4:5:|2:3:4:5:|3:4:5:6:|4:5:6:|2:3:4:5:6:|,0_1,5.0,0.0,78.0,38.0,43.0,42.0,38.0,15.0,1.0
L|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:8:|2:3:8:|1:2:8:|2:3:8:|1:2:3:|0:1:3:4:|0:4:|0:4:5:|4:5:|2:3:4:5:|3:4:5:6:|4:5:6:|2:3:4:5:6:|,8_3,9.5,0.0,78.0,40.0,51.0,43.0,42.0,15.0,2.0
Z|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:8:|2:3:8:|1:2:8:9:|2:3:8:9:|1:2:3:8:9:|0:1:3:4:|0:4:|0:4:5:|4:5:|2:3:4:5:|3:4:5:6:|4:5:6:|2:3:4:5:6:|,0_1,6.5,0.0,74.0,42.0,55.0,32.0,45.0,15.0,2.0
Z|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:8:|2:3:8:|1:2:8:9:|2:3:8:9:|1:2:3:8:9:|0:1:3:4:|0:4:|0:4:5:|0:4:5:|0:1:2:3:4:5:|1:3:4:5:6:|4:5:6:|2:3:4:5:6:|,8_1,12.5,0.0,74.0,44.0,58.0,34.0,49.0,15.0,3.0
L|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:8:|2:3:8:|1:2:8:9:|2:3:8:9:|1:2:3:8:9:|0:1:3:4:8:|0:4:8:9:|0:4:5:9:|0:4:5:|0:1:2:3:4:5:|1:3:4:5:6:|4:5:6:|2:3:4:5:6:|,8_1,9.5,0.0,76.0,46.0,59.0,35.0,51.0,15.0,3.0
T|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:8:|2:3:8:|1:2:8:9:|2:3:8:9:|1:2:3:8:9:|0:1:3:4:8:|0:4:8:9:|0:4:5:9:|0:4:5:8:9:|0:1:2:3:4:5:8:|1:3:4:5:6:8:|4:5:6:|2:3:4:5:6:|,7_1,12.5,0.0,80.0,48.0,60.0,49.0,55.0,15.0,4.0
T|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:8:|2:3:8:|1:2:8:9:|2:3:8:9:|1:2:3:8:9:|0:1:3:4:8:|0:4:8:9:|0:4:5:9:|0:4:5:8:9:|0:1:2:3:4:5:8:|1:3:4:5:6:7:8:|4:5:6:7:8:|2:3:4:5:6:7:|,0_1,14.5,0.0,78.0,50.0,70.0,41.0,59.0,15.0,4.0
I|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:8:|2:3:8:|1:2:8:9:|2:3:8:9:|1:2:3:8:9:|0:1:3:4:8:|0:4:8:9:|0:4:5:9:|0:4:5:8:9:|0:1:2:3:4:5:8:|0:1:3:4:5:6:7:8:|0:1:4:5:6:7:8:|0:2:3:4:5:6:7:|,9_1,14.5,0.0,76.0,50.0,70.0,41.0,63.0,15.0,3.0
L|1:2:5:6:8:9:|1:2:4:5:6:7:8:|4:5:7:8:|3:4:5:8:|2:3:8:|1:2:8:9:|2:3:8:9:|1:2:3:8:9:|0:1:3:4:8:|0:4:8:9:|0:4:5:9:|0:4:5:8:9:|0:1:2:3:4:5:8:9:|0:1:3:4:5:6:7:8:9:|0:1:4:5:6:7:8:9:|0:2:3:4:5:6:7:9:|,0_0,14.0,0.0,70.0,50.0,70.0,36.0,67.0,15.0,3.0
S|,0_0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
L|0:1:|1:2:|,6_1,1.0,0.0,34.0,12.0,1.0,1.0,1.0,1.0,3.0
I|0:1:6:7:|1:2:6:|6:|,0_0,1.5,0.0,40.0,12.0,1.0,1.0,1.0,1.0,4.0
Z|0:1:6:7:|1:2:6:|0:1:2:3:6:|,7_1,2.5,0.0,40.0,16.0,4.0,1.0,4.0,2.0,3.0
O|0:1:6:7:|1:2:6:7:|0:1:2:3:6:7:8:|8:|,5_0,2.5,0.0,42.0,18.0,6.0,8.0,6.0,2.0,2.0
I|0:1:6:7:|1:2:6:7:|0:1:2:3:6:7:8:|5:6:8:|5:6:|,6_1,4.0,0.0,46.0,20.0,9.0,9.0,8.0,3.0,3.0
O|0:1:6:7:|1:2:6:7:|0:1:2:3:6:7:8:|5:6:8:|5:6:|6:|6:|6:|6:|,4_0,7.0,0.0,54.0,20.0,9.0,9.0,8.0,3.0,2.0
I|0:1:6:7:|1:2:6:7:|0:1:2:3:6:7:8:|5:6:8:|5:6:|4:5:6:|4:5:6:|6:|6:|,9_1,6.0,0.0,54.0,22.0,14.0,9.0,12.0,5.0,3.0
Z|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|5:6:8:9:|5:6:|4:5:6:|4:5:6:|6:|6:|,4_1,2.0,0.0,50.0,22.0,14.0,5.0,12.0,5.0,3.0
J|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|5:6:8:9:|5:6:|4:5:6:|4:5:6:|4:6:|4:5:6:|5:|,7_3,8.5,0.0,54.0,24.0,15.0,6.0,16.0,6.0,3.0
O|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|5:6:8:9:|5:6:7:8:|4:5:6:8:|4:5:6:8:|4:6:|4:5:6:|5:|,7_0,5.5,0.0,58.0,26.0,16.0,15.0,20.0,6.0,4.0
T|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|5:6:8:9:|5:6:7:8:|4:5:6:8:|4:5:6:8:|4:6:7:8:|4:5:6:7:8:|5:|,1_3,8.0,0.0,58.0,28.0,18.0,24.0,24.0,8.0,3.0
Z|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|4:5:6:8:|4:6:7:8:|4:5:6:7:8:|5:|,1_0,4.5,0.0,64.0,30.0,19.0,29.0,28.0,8.0,4.0
T|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|4:5:6:7:8:|5:|,1_2,7.0,0.0,66.0,34.0,24.0,35.0,32.0,8.0,4.0
Z|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|,2_1,9.0,0.0,68.0,36.0,25.0,41.0,36.0,8.0,3.0
L|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:|2:3:|3:|,5_0,11.5,0.0,74.0,38.0,27.0,41.0,40.0,10.0,3.0
S|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:5:|2:3:5:6:7:|3:|,0_0,11.0,0.0,78.0,42.0,31.0,44.0,44.0,10.0,2.0
J|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:5:|0:1:2:3:5:6:7:|1:2:3:|,4_1,12.0,0.0,76.0,46.0,41.0,45.0,48.0,11.0,2.0
S|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:4:5:|0:1:2:3:4:5:6:7:|1:2:3:4:5:|,6_0,11.5,0.0,74.0,48.0,42.0,44.0,52.0,11.0,3.0
L|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:4:5:|0:1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|7:8:|,2_0,13.0,0.0,76.0,50.0,46.0,54.0,56.0,13.0,2.0
O|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:4:5:|0:1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|2:7:8:|2:3:4:|,8_0,14.0,0.0,80.0,54.0,48.0,54.0,60.0,14.0,4.0
T|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:4:5:|0:1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|2:7:8:|2:3:4:8:9:|8:9:|,0_1,15.0,0.0,80.0,56.0,58.0,54.0,64.0,14.0,4.0
Z|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:4:5:|0:1:2:3:4:5:6:7:|0:1:2:3:4:5:6:7:|0:1:2:7:8:|0:2:3:4:8:9:|8:9:|,6_1,13.5,0.0,76.0,56.0,58.0,54.0,68.0,14.0,5.0
T|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:4:5:|0:1:2:3:4:5:6:7:|0:1:2:3:4:5:6:7:|0:1:2:6:7:8:|0:2:3:4:6:7:8:9:|7:8:9:|,4_0,14.5,0.0,76.0,56.0,58.0,56.0,72.0,14.0,5.0
J|0:1:6:7:9:|1:2:6:7:9:|0:1:2:3:6:7:8:9:|2:5:6:8:9:|1:2:5:6:7:8:|2:4:5:6:8:|2:3:4:5:6:8:|1:2:4:6:7:8:|1:2:3:4:5:6:7:8:|2:5:|2:4:5:|0:1:2:3:4:5:6:7:|0:1:2:3:4:5:6:7:|0:1:2:6:7:8:|0:2:3:4:5:6:7:8:9:|4:5:6:7:8:9:|,0_0,15.0,0.0,74.0,58.0,59.0,54.0,76.0,14.0,3.0
S|,5_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
T|6:|5:6:|5:|,0_3,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
I|1:6:|0:1:5:6:|1:5:|,2_1,1.5,0.0,42.0,14.0,2.0,2.0,3.0,1.0,4.0
T|1:2:6:|0:1:2:5:6:|1:2:5:|2:|,7_2,2.0,0.0,44.0,14.0,2.0,2.0,3.0,1.0,4.0
J|1:2:6:7:8:9:|0:1:2:5:6:8:|1:2:5:|2:|,7_1,1.0,0.0,44.0,14.0,2.0,4.0,3.0,1.0,3.0
S|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:7:8:|,7_1,2.5,0.0,46.0,16.0,3.0,7.0,4.0,2.0,4.0
T|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:7:8:|8:|7:8:|7:|,8_3,5.5,0.0,52.0,18.0,4.0,16.0,8.0,3.0,3.0
J|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:7:8:|8:|7:8:9:|7:8:9:|9:|,4_2,6.5,0.0,48.0,20.0,8.0,11.0,12.0,5.0,3.0
S|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:4:5:6:7:8:|4:8:|7:8:9:|7:8:9:|9:|,3_0,4.0,0.0,50.0,24.0,12.0,15.0,16.0,5.0,3.0
O|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:4:5:6:7:8:|4:8:|3:4:7:8:9:|4:5:7:8:9:|9:|,4_0,6.0,0.0,54.0,28.0,19.0,18.0,20.0,6.0,3.0
I|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:4:5:6:7:8:|4:8:|3:4:7:8:9:|4:5:7:8:9:|4:5:9:|4:5:|,9_1,8.0,0.0,58.0,28.0,19.0,18.0,24.0,6.0,3.0
L|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:4:5:6:7:8:|4:8:|3:4:7:8:9:|4:5:7:8:9:|4:5:9:|4:5:9:|9:|9:|9:|,5_1,10.0,0.0,58.0,28.0,19.0,18.0,28.0,6.0,3.0
O|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:4:5:6:7:8:|4:8:|3:4:7:8:9:|4:5:7:8:9:|4:5:9:|4:5:9:|5:6:9:|5:9:|5:9:|,8_0,10.5,0.0,64.0,30.0,24.0,18.0,32.0,9.0,4.0
J|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:4:5:6:7:8:|4:8:|3:4:7:8:9:|4:5:7:8:9:|4:5:9:|4:5:9:|5:6:9:|5:9:|5:9:|8:9:|8:9:|,4_0,13.0,0.0,64.0,32.0,29.0,18.0,36.0,12.0,4.0
Z|1:2:6:7:8:9:|0:1:2:5:6:7:8:|1:2:5:7:|2:4:5:6:7:8:|4:8:|3:4:7:8:9:|4:5:7:8:9:|4:5:9:|4:5:9:|5:6:9:|5:9:|5:6:9:|4:5:6:8:9:|8:9:|,0_1,12.0,0.0,66.0,36.0,33.0,24.0,40.0,12.0,3.0
J|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:4:8:|3:4:7:8:9:|4:5:7:8:9:|4:5:9:|4:5:9:|5:6:9:|5:9:|5:6:9:|4:5:6:8:9:|8:9:|,3_1,3.5,0.0,64.0,36.0,33.0,24.0,42.0,12.0,4.0
S|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:4:8:|3:4:7:8:9:|4:5:7:8:9:|4:5:9:|4:5:9:|5:6:9:|5:9:|3:5:6:9:|3:4:5:6:8:9:|3:4:8:9:|,1_1,12.5,0.0,68.0,38.0,38.0,27.0,46.0,12.0,3.0
I|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:2:4:8:|1:2:3:4:7:8:9:|1:4:5:7:8:9:|4:5:9:|4:5:9:|5:6:9:|5:9:|3:5:6:9:|3:4:5:6:8:9:|3:4:8:9:|,1_1,5.5,0.0,70.0,38.0,38.0,37.0,46.0,12.0,2.0
L|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:2:4:8:|1:2:3:4:7:8:9:|1:4:5:7:8:9:|1:4:5:9:|1:4:5:9:|1:5:6:9:|1:5:9:|3:5:6:9:|3:4:5:6:8:9:|3:4:8:9:|,0_0,9.0,0.0,78.0,38.0,38.0,59.0,46.0,12.0,2.0
O|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:2:4:8:|1:2:3:4:7:8:9:|1:4:5:7:8:9:|1:4:5:9:|1:4:5:9:|1:5:6:9:|0:1:5:9:|0:1:2:3:5:6:9:|3:4:5:6:8:9:|3:4:8:9:|,7_0,11.0,0.0,74.0,42.0,49.0,52.0,49.0,12.0,3.0
T|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:2:4:8:|1:2:3:4:7:8:9:|1:4:5:7:8:9:|1:4:5:9:|1:4:5:9:|1:5:6:9:|0:1:5:9:|0:1:2:3:5:6:9:|3:4:5:6:8:9:|3:4:8:9:|7:8:|7:8:|,4_3,15.0,0.0,78.0,44.0,56.0,55.0,53.0,14.0,4.0
L|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:2:4:8:|1:2:3:4:7:8:9:|1:4:5:7:8:9:|1:4:5:9:|1:4:5:9:|1:5:6:9:|0:1:5:9:|0:1:2:3:5:6:9:|3:4:5:6:8:9:|3:4:5:8:9:|4:5:7:8:|5:7:8:|,1_1,14.5,0.0,82.0,44.0,56.0,60.0,57.0,14.0,4.0
J|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:2:4:8:|1:2:3:4:7:8:9:|1:4:5:7:8:9:|1:4:5:9:|1:4:5:9:|1:5:6:9:|0:1:5:9:|0:1:2:3:5:6:9:|1:2:3:4:5:6:8:9:|1:3:4:5:8:9:|1:4:5:7:8:|5:7:8:|,0_1,13.5,0.0,86.0,44.0,56.0,67.0,58.0,14.0,3.0
S|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:2:4:8:|1:2:3:4:7:8:9:|1:4:5:7:8:9:|1:4:5:9:|1:4:5:9:|1:5:6:9:|0:1:5:9:|0:1:2:3:5:6:9:|1:2:3:4:5:6:8:9:|0:1:3:4:5:8:9:|0:1:4:5:7:8:|0:1:5:7:8:|,2_0,14.5,0.0,82.0,46.0,57.0,62.0,61.0,14.0,3.0
L|1:2:6:7:8:9:|0:1:2:5:6:7:8:|0:1:2:5:7:|0:1:2:4:5:6:7:8:|1:2:4:8:|1:2:3:4:7:8:9:|1:4:5:7:8:9:|1:4:5:9:|1:4:5:9:|1:5:6:9:|0:1:5:9:|0:1:2:3:5:6:9:|1:2:3:4:5:6:8:9:|0:1:3:4:5:8:9:|0:1:2:3:4:5:7:8:|0:1:3:4:5:7:8:|,0_0,15.0,0.0,80.0,48.0,58.0,63.0,65.0,14.0,4.0
S|,6_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
S|7:|6:7:|6:|,2_1,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
I|3:7:|2:3:6:7:|2:6:|,8_1,1.5,0.0,44.0,14.0,2.0,0.0,4.0,1.0,3.0
I|3:7:8:|2:3:6:7:8:|2:6:8:|8:|,1_0,2.0,0.0,48.0,14.0,2.0,11.0,4.0,1.0,4.0
I|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|,0_0,3.5,0.0,50.0,20.0,9.0,15.0,8.0,3.0,3.0
L|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:|,4_1,4.5,0.0,50.0,22.0,13.0,15.0,12.0,4.0,3.0
I|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|4:|4:|,4_0,5.5,0.0,54.0,24.0,17.0,15.0,16.0,4.0,4.0
I|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|4:|4:|4:5:6:7:|,4_0,7.5,0.0,56.0,30.0,28.0,15.0,20.0,7.0,1.0
Z|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|4:|4:|4:5:6:7:|4:5:6:7:|,7_1,8.5,0.0,58.0,30.0,28.0,15.0,24.0,7.0,1.0
Z|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|4:|4:|4:5:6:7:|4:5:6:7:|7:|7:8:|8:|,2_1,10.5,0.0,64.0,32.0,34.0,38.0,28.0,10.0,3.0
O|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|3:4:5:6:7:|4:5:6:7:|7:|7:8:|8:|,1_0,6.5,0.0,66.0,34.0,35.0,39.0,32.0,10.0,3.0
J|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:4:5:6:7:|7:|7:8:|8:|,1_0,8.0,0.0,68.0,36.0,37.0,47.0,36.0,10.0,4.0
Z|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:7:|7:8:|8:|,4_1,9.0,0.0,68.0,36.0,37.0,51.0,40.0,10.0,4.0
I|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|5:8:|,5_1,10.5,0.0,72.0,38.0,38.0,53.0,44.0,10.0,3.0
J|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|5:8:|5:|5:|5:|5:|,2_2,14.0,0.0,80.0,38.0,38.0,53.0,48.0,10.0,3.0
T|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|2:3:4:5:8:|2:5:|5:|5:|5:|,0_2,12.0,0.0,82.0,42.0,40.0,53.0,52.0,11.0,4.0
